gpu_id,num_of_cores,max_clock_rate,l1_cache_used,threads_launched,Achieved.Occupancy,Executed.IPC,Global.Load.Transactions,Global.Store.Transactions,Instructions.Executed,Instructions.Issued,L2.Hit.Rate..L1.Reads.,Shared.Load.Transactions,Shared.Store.Transactions,Duration
6,2304,771,0,55115776,0.999782,1.431065,799178752,1722368,35222425600,39287788827,33.6256,19180290048,912835737,2.327601
6,2304,771,0,14745600,0.999478,0.389353,3538944000,7372800,5765068800,13546216428,82.531728,5308416000,884736066,1.470693
6,2304,771,0,12845056,0.999342,0.388606,2877292544,6422528,4688044032,11040274323,80.932278,4315938816,719323216,1.202378
6,2304,771,0,11075584,0.999322,0.390578,2303721472,5537792,3754276864,8800862902,84.311275,3455582208,575930404,0.985386
6,2304,771,0,9437184,0.999164,0.387013,1811939328,4718592,2953543680,6979260431,81.480689,2717908992,452984886,0.76401
6,2304,771,0,3211264,0.99797,0.392438,359661568,1605632,587560960,1372192965,86.889387,539492352,89915392,0.185467
6,2304,771,0,6553600,0.99887,0.388921,1048576000,3276800,1710284800,4023087142,82.563335,1572864000,262144012,0.472184
6,2304,771,0,5308416,0.998851,0.391288,764411904,2654208,1247311872,2919280449,85.382507,1146617856,191102989,0.348866
6,2304,771,0,4194304,0.998348,0.391354,536870912,2097152,876478464,2052982832,84.505989,805306368,134217743,0.256268
6,2304,771,0,16777216,0.999461,0.388775,4294967296,8388608,6995574784,16463485054,80.326695,6442450944,1073741852,1.763734
6,2304,771,0,7929856,0.999104,0.392713,1395654656,3964928,2275620864,5324202314,97.555298,2093481984,348913683,0.626404
6,2304,771,0,65536,0.955887,0.268331,1048576,65536,1511424,5097131,99.21875,2621440,524288,0.000592522
6,2304,771,0,9437184,0.999392,0.257309,1811939328,9437184,2501443584,8739243564,91.10318,4529848320,905970656,0.919832
6,2304,771,0,589824,0.996957,0.260841,28311552,589824,39555072,136833151,81.817401,70778880,14155788,0.014552
6,2304,771,0,1048576,0.997171,0.260449,67108864,1048576,93388800,323487857,93.345034,167772160,33554432,0.034312
6,2304,771,0,1638400,0.997754,0.259932,131072000,1638400,181964800,630903682,93.246033,327680000,65536035,0.076317
6,2304,771,0,2359296,0.998478,0.257695,226492416,2359296,313933824,1096184687,92.639589,566231040,113246313,0.151804
6,2304,771,0,3211264,0.998718,0.259338,359661568,3211264,497946624,1729004713,93.189459,899153920,179830868,0.198065
6,2304,771,0,4194304,0.998825,0.259,536870912,4194304,742653952,2582054589,92.338299,1342177280,268435514,0.271751
6,2304,771,0,5308416,0.999098,0.258784,764411904,5308416,1056706560,3674802812,92.781098,1911029760,382206251,0.386495
6,2304,771,0,6553600,0.999235,0.258184,1048576000,6553600,1448755200,5049351870,91.572178,2621440000,524288334,0.530835
6,2304,771,0,7929856,0.999274,0.258732,1395654656,7929856,1927450624,6702994965,92.39373,3489136640,697827971,0.704903
6,2304,771,0,2359296,0.997274,0.388868,226492416,1179648,370335744,872161730,96.685655,339738624,56623104,0.118014
6,2304,771,0,11075584,0.999407,0.258487,2303721472,11075584,3179384832,11063079162,92.173563,5759303680,1151861738,1.163608
6,2304,771,0,12845056,0.999455,0.258116,2877292544,12845056,3969925120,13839611602,90.734155,7193231360,1438647921,1.455063
6,2304,771,0,262144,0.987348,0.264012,8388608,262144,11812864,40399079,96.925163,20971520,4194304,0.004335362
6,2304,771,0,1638400,0.996259,0.394793,131072000,819200,214579200,500749460,86.80593,196608000,32768000,0.06769
6,2304,771,0,16777216,0.499886,0.513654,4294967296,4194304,9144631296,16403446854,64.28041,3221225472,536870912,1.681318
6,2304,771,0,589824,0.990667,0.394803,28311552,294912,46577664,108383095,87.943985,42467328,7077888,0.014726
6,2304,771,0,14745600,0.999553,0.258199,3538944000,14745600,4881715200,17004027109,91.337422,8847360000,1769474252,1.788568
6,2304,771,0,65536,0.468777,0.663183,1048576,16384,2297856,3440696,99.21875,786432,131072,0.000334405
6,2304,771,0,262144,0.491906,0.6654,8388608,65536,18104320,27281812,91.926074,6291456,1048576,0.002586279
6,2304,771,0,589824,0.496282,0.650589,28311552,147456,60788736,93686871,75.007312,21233664,3538944,0.008840101
6,2304,771,0,1048576,0.497864,0.64709,67108864,262144,143720448,222380668,73.981635,50331648,8388608,0.021031
6,2304,771,0,1638400,0.499377,0.647659,131072000,409600,280268800,433249976,74.123684,98304000,16384000,0.053798
6,2304,771,0,2359296,0.499352,0.499577,226492416,589824,483803136,886920351,69.880209,169869312,28311552,0.121225
6,2304,771,0,3211264,0.499246,0.647541,359661568,802816,767692800,1187127159,84.774584,269746176,44957696,0.127217
6,2304,771,0,4194304,0.499481,0.602753,536870912,1048576,1145307136,1858849450,78.824959,402653184,67108864,0.200848
6,2304,771,0,5308416,0.49959,0.631641,764411904,1327104,1630015488,2560898974,71.548883,573308928,95551488,0.243569
6,2304,771,0,6553600,0.499713,0.532191,1048576000,1638400,2235187200,3912061307,67.838966,786432000,131072000,0.396245
6,2304,771,0,7929856,0.499686,0.639065,1395654656,1982464,2974191616,4638554524,71.719106,1046740992,174456832,0.439983
6,2304,771,0,9437184,0.499812,0.471952,1811939328,2359296,3860398080,7270704786,66.162198,1358954496,226492416,0.778208
6,2304,771,0,11075584,0.499748,0.631103,2303721472,2768896,4907175936,7719535666,69.959416,1727791104,287965184,0.734539
6,2304,771,0,12845056,0.499837,0.524565,2877292544,3211264,6127894528,10818240844,65.210541,2157969408,359661568,1.103908
6,2304,771,0,14745600,0.499828,0.562914,3538944000,3686400,7535923200,12626445389,67.697386,2654208000,442368000,1.265509
6,2304,771,0,18939904,0.499846,0.605105,5151653888,4734976,10967388160,17765783987,66.293543,3863740416,643956736,1.715308
6,2304,771,0,21233664,0.499915,0.36728,6115295232,5308416,13017563136,28912390576,71.742263,4586471426,764411915,3.360476
6,2304,771,0,23658496,0.499876,0.609636,7192182784,5914624,15308525568,24719767535,66.175547,5394137088,899022848,2.372982
6,2304,771,0,26214400,0.499914,0.46031,8388608000,6553600,17853644800,34340889625,72.148252,6291456000,1048576000,3.646927
6,2304,771,0,28901376,0.499908,0.548021,9710862336,7225344,20666290176,35212738273,64.682614,7283146752,1213857792,3.564827
6,2304,771,0,31719424,0.499929,0.475797,11165237248,7929856,23759831040,44633054216,62.653087,8373927936,1395654656,4.713665
6,2304,771,0,34668544,0.499904,0.591751,12758024192,8667136,27147636736,44793448206,63.895092,9568518144,1594753024,4.33445
6,2304,771,0,65536,0.914558,0.407615,1048576,32768,1767424,3984364,99.21875,1572864,262144,0.000557192
6,2304,771,0,262144,0.984589,0.403674,8388608,131072,13885440,31595270,96.108329,12582912,2097152,0.004367449
6,2304,771,0,1048576,0.995285,0.394128,67108864,524288,110067712,256649207,87.416704,100663296,16777216,0.034761
6,2304,771,0,16777216,0.999604,0.258064,4294967296,16777216,5923405824,20648796039,90.697358,10737418240,2147485527,2.170914
6,2304,771,0,5308416,0.991213,0.324856,6497501184,2654208,4400179200,10827610860,97.978696,0,0,1.336934
6,2304,771,0,1048576,0.98243,0.325206,570425344,524288,386826240,951828259,98.466018,0,0,0.14844
6,2304,771,0,1638400,0.988268,0.325473,1114112000,819200,755148800,1855072455,98.361499,0,0,0.276467
6,2304,771,0,2359296,0.981505,0.323848,1925185536,1179648,1304469504,3223602587,97.551727,0,0,0.448018
6,2304,771,0,3211264,0.983065,0.32532,3057123328,1605632,2070964224,5093627660,98.242276,0,0,0.66296
6,2304,771,0,4194304,0.987333,0.324715,4563402752,2097152,3090808832,7612982517,100,0,0,0.960625
6,2304,771,0,6553600,0.98913,0.323764,8912896000,3276800,6035251200,14901648251,97.058535,0,0,1.818897
6,2304,771,0,2359296,0.993127,0.168457,3737124864,2359296,1304469504,5033958657,99.512726,0,0,0.733805
6,2304,771,0,65536,0.935725,0.173012,17301504,65536,6088704,22891520,99.952652,0,0,0.004250236
6,2304,771,0,262144,0.987206,0.166494,138412032,262144,48472064,190472396,99.82101,0,0,0.032165
6,2304,771,0,589824,0.994387,0.170808,467140608,589824,163325952,622129788,99.604803,0,0,0.105484
6,2304,771,0,1048576,0.994868,0.170628,1107296256,1048576,386826240,1469147353,99.585408,0,0,0.245711
6,2304,771,0,1638400,0.995866,0.171812,2162688000,1638400,755148800,2848152439,99.582044,0,0,0.419294
6,2304,771,0,589824,0.971261,0.32611,240648192,294912,163325952,401369041,98.73967,0,0,0.062717
6,2304,771,0,3211264,0.997516,0.171895,5934415872,3211264,2070964224,7805091653,99.5826,0,0,1.14126
6,2304,771,0,7929856,0.98787,0.324529,11863064576,3964928,8032200704,19790872812,97.735589,0,0,2.423514
6,2304,771,0,262144,0.957932,0.325614,71303168,131072,48472064,119505035,99.623524,0,0,0.018778
6,2304,771,0,7929856,0.497715,0.583193,6280445952,1982464,8032200704,15378910945,93.204997,0,0,1.301645
6,2304,771,0,16777216,0.498429,0.57654,19327352832,4194304,24711266304,47951506486,89.350976,0,0,4.05047
6,2304,771,0,4194304,0.996673,0.171605,8858370048,4194304,3090808832,11674584130,99.566748,0,0,1.707923
6,2304,771,0,65536,0.466769,0.584135,4718592,16384,6088704,11461504,99.826389,0,0,0.000999378
6,2304,771,0,262144,0.488907,0.591034,37748736,65536,48472064,91692143,100,0,0,0.007807987
6,2304,771,0,589824,0.491646,0.586178,127401984,147456,163325952,310812212,94.726971,0,0,0.026405
6,2304,771,0,1048576,0.491981,0.584902,301989888,262144,386826240,737854767,94.12828,0,0,0.062596
6,2304,771,0,1638400,0.496668,0.585247,589824000,409600,755148800,1439572137,94.103307,0,0,0.157551
6,2304,771,0,2359296,0.495606,0.579789,1019215872,589824,1304469504,2509417752,91.94412,0,0,0.241972
6,2304,771,0,3211264,0.495536,0.584474,1618477056,802816,2070964224,3954618097,94.005503,0,0,0.334934
6,2304,771,0,4194304,0.498004,0.583277,2415919104,1048576,3090808832,5919516726,92.829952,0,0,0.500927
6,2304,771,0,5308416,0.496297,0.58282,3439853568,1327104,4400179200,8430822562,92.845718,0,0,0.713397
6,2304,771,0,6553600,0.49726,0.578043,4718592000,1638400,6035251200,11661614004,90.516606,0,0,0.986551
6,2304,771,0,9437184,0.496947,0.574959,8153726976,2359296,10427203584,20234042372,89.634509,0,0,1.71443
6,2304,771,0,11075584,0.498596,0.582746,10366746624,2768896,13256435712,25408777815,92.895285,0,0,2.149493
6,2304,771,0,12845056,0.497469,0.576003,12947816448,3211264,16556072960,32133559019,89.445581,0,0,2.716484
6,2304,771,0,14745600,0.497755,0.579341,15925248000,3686400,20362291200,39270780933,90.860851,0,0,3.322397
6,2304,771,0,65536,0.914814,0.32909,8912896,32768,6088704,14922914,99.908088,0,0,0.002475935
6,2304,771,0,5308416,0.996245,0.171672,12612796416,5308416,4400179200,16614025639,87.130663,0,0,2.428952
